InstanceType,AcceleratorName,AcceleratorCount,vCPUs,MemoryGiB,GpuInfo,Price,SpotPrice,Region,AvailabilityZone
t3.medium,,,2.0,4.0,,0.0416,0.016600,us-east-1,use1-az2
t3.medium,,,2.0,4.0,,0.0416,0.017300,us-east-1,use1-az4
t3.medium,,,2.0,4.0,,0.0416,0.017900,us-east-1,use1-az5
t3.medium,,,2.0,4.0,,0.0416,0.019000,us-east-1,use1-az6
t3.medium,,,2.0,4.0,,0.0416,0.021200,us-east-2,use2-az1
t3.medium,,,2.0,4.0,,0.0416,0.021500,us-east-2,use2-az2
t3.medium,,,2.0,4.0,,0.0416,0.021600,us-east-2,use2-az3
t3.medium,,,2.0,4.0,,0.0496,0.017400,us-west-1,usw1-az1
t3.medium,,,2.0,4.0,,0.0496,0.017900,us-west-1,usw1-az3
t3.medium,,,2.0,4.0,,0.0416,0.016900,us-west-2,usw2-az1
t3.medium,,,2.0,4.0,,0.0416,0.016800,us-west-2,usw2-az2
t3.medium,,,2.0,4.0,,0.0416,0.016600,us-west-2,usw2-az3
t3.medium,,,2.0,4.0,,0.0416,0.015500,us-west-2,usw2-az4
t3.micro,,,2.0,1.0,,0.0136,0.001600,af-south-1,afs1-az1
t3.micro,,,2.0,1.0,,0.0136,0.001400,af-south-1,afs1-az2
t3.micro,,,2.0,1.0,,0.0136,0.001400,af-south-1,afs1-az3
t3.micro,,,2.0,1.0,,0.0146,0.003800,ap-east-1,ape1-az1
t3.micro,,,2.0,1.0,,0.0146,0.004000,ap-east-1,ape1-az2
t3.micro,,,2.0,1.0,,0.0146,0.004000,ap-east-1,ape1-az3
t3.micro,,,2.0,1.0,,0.0136,0.004400,ap-northeast-1,apne1-az1
t3.micro,,,2.0,1.0,,0.0136,0.004700,ap-northeast-1,apne1-az2
t3.micro,,,2.0,1.0,,0.0136,0.004200,ap-northeast-1,apne1-az4
t3.micro,,,2.0,1.0,,0.013,0.005300,ap-northeast-2,apne2-az1
t3.micro,,,2.0,1.0,,0.013,0.005100,ap-northeast-2,apne2-az2
t3.micro,,,2.0,1.0,,0.013,0.005200,ap-northeast-2,apne2-az3
t3.micro,,,2.0,1.0,,0.013,0.005100,ap-northeast-2,apne2-az4
t3.micro,,,2.0,1.0,,0.0136,0.005600,ap-northeast-3,apne3-az1
t3.micro,,,2.0,1.0,,0.0136,0.005100,ap-northeast-3,apne3-az2
t3.micro,,,2.0,1.0,,0.0136,0.005500,ap-northeast-3,apne3-az3
t3.micro,,,2.0,1.0,,0.0112,0.003500,ap-south-1,aps1-az1
t3.micro,,,2.0,1.0,,0.0112,0.001600,ap-south-1,aps1-az2
t3.micro,,,2.0,1.0,,0.0112,0.003300,ap-south-1,aps1-az3
t3.micro,,,2.0,1.0,,0.0132,0.005300,ap-southeast-1,apse1-az1
t3.micro,,,2.0,1.0,,0.0132,0.005700,ap-southeast-1,apse1-az2
t3.micro,,,2.0,1.0,,0.0132,0.005400,ap-southeast-1,apse1-az3
t3.micro,,,2.0,1.0,,0.0132,0.004900,ap-southeast-2,apse2-az1
t3.micro,,,2.0,1.0,,0.0132,0.004700,ap-southeast-2,apse2-az2
t3.micro,,,2.0,1.0,,0.0132,0.005000,ap-southeast-2,apse2-az3
t3.micro,,,2.0,1.0,,0.0132,0.003800,ap-southeast-3,apse3-az1
t3.micro,,,2.0,1.0,,0.0132,0.003400,ap-southeast-3,apse3-az2
t3.micro,,,2.0,1.0,,0.0132,0.003300,ap-southeast-3,apse3-az3
t3.micro,,,2.0,1.0,,0.0116,0.004600,ca-central-1,cac1-az1
t3.micro,,,2.0,1.0,,0.0116,0.004400,ca-central-1,cac1-az2
t3.micro,,,2.0,1.0,,0.0116,0.004200,ca-central-1,cac1-az4
t3.micro,,,2.0,1.0,,0.012,0.004400,eu-central-1,euc1-az1
t3.micro,,,2.0,1.0,,0.012,0.004100,eu-central-1,euc1-az2
t3.micro,,,2.0,1.0,,0.012,0.003900,eu-central-1,euc1-az3
t3.micro,,,2.0,1.0,,0.0108,0.004000,eu-north-1,eun1-az1
t3.micro,,,2.0,1.0,,0.0108,0.003600,eu-north-1,eun1-az2
t3.micro,,,2.0,1.0,,0.0108,0.003600,eu-north-1,eun1-az3
t3.micro,,,2.0,1.0,,0.012,0.002200,eu-south-1,eus1-az1
t3.micro,,,2.0,1.0,,0.012,0.002800,eu-south-1,eus1-az2
t3.micro,,,2.0,1.0,,0.012,0.002000,eu-south-1,eus1-az3
t3.micro,,,2.0,1.0,,0.0114,0.003900,eu-south-2,eus2-az1
t3.micro,,,2.0,1.0,,0.0114,0.003800,eu-south-2,eus2-az2
t3.micro,,,2.0,1.0,,0.0114,0.004000,eu-south-2,eus2-az3
t3.micro,,,2.0,1.0,,0.0114,0.005300,eu-west-1,euw1-az1
t3.micro,,,2.0,1.0,,0.0114,0.005500,eu-west-1,euw1-az2
t3.micro,,,2.0,1.0,,0.0114,0.005100,eu-west-1,euw1-az3
t3.micro,,,2.0,1.0,,0.0118,0.005100,eu-west-2,euw2-az1
t3.micro,,,2.0,1.0,,0.0118,0.004700,eu-west-2,euw2-az2
t3.micro,,,2.0,1.0,,0.0118,0.004900,eu-west-2,euw2-az3
t3.micro,,,2.0,1.0,,0.0118,0.005200,eu-west-3,euw3-az1
t3.micro,,,2.0,1.0,,0.0118,0.003900,eu-west-3,euw3-az2
t3.micro,,,2.0,1.0,,0.0118,0.003100,eu-west-3,euw3-az3
t3.micro,,,2.0,1.0,,0.0125,0.004000,me-central-1,mec1-az1
t3.micro,,,2.0,1.0,,0.0125,0.004200,me-central-1,mec1-az2
t3.micro,,,2.0,1.0,,0.0125,0.003800,me-central-1,mec1-az3
t3.micro,,,2.0,1.0,,0.0125,0.001300,me-south-1,mes1-az1
t3.micro,,,2.0,1.0,,0.0125,0.001300,me-south-1,mes1-az2
t3.micro,,,2.0,1.0,,0.0125,0.001300,me-south-1,mes1-az3
t3.micro,,,2.0,1.0,,0.0104,0.003800,us-east-1,use1-az1
t3.micro,,,2.0,1.0,,0.0104,0.003800,us-east-1,use1-az2
t3.micro,,,2.0,1.0,,0.0104,0.003900,us-east-1,use1-az4
t3.micro,,,2.0,1.0,,0.0104,0.004000,us-east-1,use1-az5
t3.micro,,,2.0,1.0,,0.0104,0.003700,us-east-1,use1-az6
t3.micro,,,2.0,1.0,,0.0104,0.003900,us-east-2,use2-az1
t3.micro,,,2.0,1.0,,0.0104,0.003800,us-east-2,use2-az2
t3.micro,,,2.0,1.0,,0.0104,0.003600,us-east-2,use2-az3
t3.micro,,,2.0,1.0,,0.0124,0.004000,us-west-1,usw1-az1
t3.micro,,,2.0,1.0,,0.0124,0.003900,us-west-1,usw1-az3
t3.micro,,,2.0,1.0,,0.0104,0.003800,us-west-2,usw2-az1
t3.micro,,,2.0,1.0,,0.0104,0.003500,us-west-2,usw2-az2
t3.micro,,,2.0,1.0,,0.0104,0.003700,us-west-2,usw2-az3
t3.micro,,,2.0,1.0,,0.0104,0.003800,us-west-2,usw2-az4
t3.nano,,,2.0,0.5,,0.0068,0.000700,af-south-1,afs1-az1
t3.nano,,,2.0,0.5,,0.0068,0.000700,af-south-1,afs1-az2
t3.nano,,,2.0,0.5,,0.0068,0.000700,af-south-1,afs1-az3
t3.nano,,,2.0,0.5,,0.0073,0.001100,ap-east-1,ape1-az1
t3.nano,,,2.0,0.5,,0.0073,0.001000,ap-east-1,ape1-az2
t3.nano,,,2.0,0.5,,0.0073,0.000900,ap-east-1,ape1-az3
t3.nano,,,2.0,0.5,,0.0068,0.002100,ap-northeast-1,apne1-az1
t3.nano,,,2.0,0.5,,0.0068,0.002100,ap-northeast-1,apne1-az2
t3.nano,,,2.0,0.5,,0.0068,0.002100,ap-northeast-1,apne1-az4
t3.nano,,,2.0,0.5,,0.0065,0.002500,ap-northeast-2,apne2-az1
t3.nano,,,2.0,0.5,,0.0065,0.002500,ap-northeast-2,apne2-az2
t3.nano,,,2.0,0.5,,0.0065,0.002500,ap-northeast-2,apne2-az3
t3.nano,,,2.0,0.5,,0.0065,0.002600,ap-northeast-2,apne2-az4
t3.nano,,,2.0,0.5,,0.0068,0.002600,ap-northeast-3,apne3-az1
t3.nano,,,2.0,0.5,,0.0068,0.002600,ap-northeast-3,apne3-az2
t3.nano,,,2.0,0.5,,0.0068,0.002700,ap-northeast-3,apne3-az3
t3.nano,,,2.0,0.5,,0.0056,0.001600,ap-south-1,aps1-az1
t3.nano,,,2.0,0.5,,0.0056,0.000700,ap-south-1,aps1-az2
t3.nano,,,2.0,0.5,,0.0056,0.001500,ap-south-1,aps1-az3
t3.nano,,,2.0,0.5,,0.0066,0.002700,ap-southeast-1,apse1-az1
t3.nano,,,2.0,0.5,,0.0066,0.002700,ap-southeast-1,apse1-az2
t3.nano,,,2.0,0.5,,0.0066,0.002700,ap-southeast-1,apse1-az3
t3.nano,,,2.0,0.5,,0.0066,0.002200,ap-southeast-2,apse2-az1
t3.nano,,,2.0,0.5,,0.0066,0.002400,ap-southeast-2,apse2-az2
t3.nano,,,2.0,0.5,,0.0066,0.002000,ap-southeast-2,apse2-az3
t3.nano,,,2.0,0.5,,0.0066,0.000700,ap-southeast-3,apse3-az1
t3.nano,,,2.0,0.5,,0.0066,0.000700,ap-southeast-3,apse3-az2
t3.nano,,,2.0,0.5,,0.0066,0.000700,ap-southeast-3,apse3-az3
t3.nano,,,2.0,0.5,,0.0058,0.002400,ca-central-1,cac1-az1
t3.nano,,,2.0,0.5,,0.0058,0.002400,ca-central-1,cac1-az2
t3.nano,,,2.0,0.5,,0.0058,0.002300,ca-central-1,cac1-az4
t3.nano,,,2.0,0.5,,0.006,0.001700,eu-central-1,euc1-az1
t3.nano,,,2.0,0.5,,0.006,0.001900,eu-central-1,euc1-az2
t3.nano,,,2.0,0.5,,0.006,0.001500,eu-central-1,euc1-az3
t3.nano,,,2.0,0.5,,0.0054,0.001800,eu-north-1,eun1-az1
t3.nano,,,2.0,0.5,,0.0054,0.001800,eu-north-1,eun1-az2
t3.nano,,,2.0,0.5,,0.0054,0.001800,eu-north-1,eun1-az3
t3.nano,,,2.0,0.5,,0.006,0.000600,eu-south-1,eus1-az1
t3.nano,,,2.0,0.5,,0.006,0.000600,eu-south-1,eus1-az2
t3.nano,,,2.0,0.5,,0.006,0.000600,eu-south-1,eus1-az3
t3.nano,,,2.0,0.5,,0.0057,0.001700,eu-south-2,eus2-az1
t3.nano,,,2.0,0.5,,0.0057,0.001300,eu-south-2,eus2-az2
t3.nano,,,2.0,0.5,,0.0057,0.001400,eu-south-2,eus2-az3
t3.nano,,,2.0,0.5,,0.0057,0.002700,eu-west-1,euw1-az1
t3.nano,,,2.0,0.5,,0.0057,0.002700,eu-west-1,euw1-az2
t3.nano,,,2.0,0.5,,0.0057,0.002600,eu-west-1,euw1-az3
t3.nano,,,2.0,0.5,,0.0059,0.002200,eu-west-2,euw2-az1
t3.nano,,,2.0,0.5,,0.0059,0.002400,eu-west-2,euw2-az2
t3.nano,,,2.0,0.5,,0.0059,0.002300,eu-west-2,euw2-az3
t3.nano,,,2.0,0.5,,0.0059,0.002600,eu-west-3,euw3-az1
t3.nano,,,2.0,0.5,,0.0059,0.001500,eu-west-3,euw3-az2
t3.nano,,,2.0,0.5,,0.0059,0.003800,eu-west-3,euw3-az3
t3.nano,,,2.0,0.5,,0.0063,0.002000,me-central-1,mec1-az1
t3.nano,,,2.0,0.5,,0.0063,0.002000,me-central-1,mec1-az2
t3.nano,,,2.0,0.5,,0.0063,0.001900,me-central-1,mec1-az3
t3.nano,,,2.0,0.5,,0.0063,0.000600,me-south-1,mes1-az1
t3.nano,,,2.0,0.5,,0.0063,0.000600,me-south-1,mes1-az2
t3.nano,,,2.0,0.5,,0.0063,0.000600,me-south-1,mes1-az3
t3.nano,,,2.0,0.5,,0.0052,0.001900,us-east-1,use1-az1
t3.nano,,,2.0,0.5,,0.0052,0.001700,us-east-1,use1-az2
t3.nano,,,2.0,0.5,,0.0052,0.001800,us-east-1,use1-az4
t3.nano,,,2.0,0.5,,0.0052,0.001700,us-east-1,use1-az5
t3.nano,,,2.0,0.5,,0.0052,0.001800,us-east-1,use1-az6
t3.nano,,,2.0,0.5,,0.0052,0.001800,us-east-2,use2-az1
t3.nano,,,2.0,0.5,,0.0052,0.001500,us-east-2,use2-az2
t3.nano,,,2.0,0.5,,0.0052,0.001500,us-east-2,use2-az3
t3.nano,,,2.0,0.5,,0.0062,0.001900,us-west-1,usw1-az1
t3.nano,,,2.0,0.5,,0.0062,0.001800,us-west-1,usw1-az3
t3.nano,,,2.0,0.5,,0.0052,0.001700,us-west-2,usw2-az1
t3.nano,,,2.0,0.5,,0.0052,0.001700,us-west-2,usw2-az2
t3.nano,,,2.0,0.5,,0.0052,0.001800,us-west-2,usw2-az3
t3.nano,,,2.0,0.5,,0.0052,0.001800,us-west-2,usw2-az4
t3.small,,,2.0,2.0,,0.0271,0.003300,af-south-1,afs1-az1
t3.small,,,2.0,2.0,,0.0271,0.003600,af-south-1,afs1-az2
t3.small,,,2.0,2.0,,0.0271,0.002700,af-south-1,afs1-az3
t3.small,,,2.0,2.0,,0.0292,0.004100,ap-east-1,ape1-az1
t3.small,,,2.0,2.0,,0.0292,0.003600,ap-east-1,ape1-az2
t3.small,,,2.0,2.0,,0.0292,0.003600,ap-east-1,ape1-az3
t3.small,,,2.0,2.0,,0.0272,0.008500,ap-northeast-1,apne1-az1
t3.small,,,2.0,2.0,,0.0272,0.008700,ap-northeast-1,apne1-az2
t3.small,,,2.0,2.0,,0.0272,0.008000,ap-northeast-1,apne1-az4
t3.small,,,2.0,2.0,,0.026,0.010100,ap-northeast-2,apne2-az1
t3.small,,,2.0,2.0,,0.026,0.010500,ap-northeast-2,apne2-az2
t3.small,,,2.0,2.0,,0.026,0.009800,ap-northeast-2,apne2-az3
t3.small,,,2.0,2.0,,0.026,0.009600,ap-northeast-2,apne2-az4
t3.small,,,2.0,2.0,,0.0272,0.011000,ap-northeast-3,apne3-az1
t3.small,,,2.0,2.0,,0.0272,0.010800,ap-northeast-3,apne3-az2
t3.small,,,2.0,2.0,,0.0272,0.010200,ap-northeast-3,apne3-az3
t3.small,,,2.0,2.0,,0.0224,0.009900,ap-south-1,aps1-az1
t3.small,,,2.0,2.0,,0.0224,0.007600,ap-south-1,aps1-az2
t3.small,,,2.0,2.0,,0.0224,0.009300,ap-south-1,aps1-az3
t3.small,,,2.0,2.0,,0.0264,0.010900,ap-southeast-1,apse1-az1
t3.small,,,2.0,2.0,,0.0264,0.013000,ap-southeast-1,apse1-az2
t3.small,,,2.0,2.0,,0.0264,0.014300,ap-southeast-1,apse1-az3
t3.small,,,2.0,2.0,,0.0264,0.010000,ap-southeast-2,apse2-az1
t3.small,,,2.0,2.0,,0.0264,0.010000,ap-southeast-2,apse2-az2
t3.small,,,2.0,2.0,,0.0264,0.010100,ap-southeast-2,apse2-az3
t3.small,,,2.0,2.0,,0.0264,0.008800,ap-southeast-3,apse3-az1
t3.small,,,2.0,2.0,,0.0264,0.002600,ap-southeast-3,apse3-az2
t3.small,,,2.0,2.0,,0.0264,0.002900,ap-southeast-3,apse3-az3
t3.small,,,2.0,2.0,,0.0232,0.008800,ca-central-1,cac1-az1
t3.small,,,2.0,2.0,,0.0232,0.009200,ca-central-1,cac1-az2
t3.small,,,2.0,2.0,,0.0232,0.009300,ca-central-1,cac1-az4
t3.small,,,2.0,2.0,,0.024,0.009700,eu-central-1,euc1-az1
t3.small,,,2.0,2.0,,0.024,0.007200,eu-central-1,euc1-az2
t3.small,,,2.0,2.0,,0.024,0.009300,eu-central-1,euc1-az3
t3.small,,,2.0,2.0,,0.0216,0.008300,eu-north-1,eun1-az1
t3.small,,,2.0,2.0,,0.0216,0.008100,eu-north-1,eun1-az2
t3.small,,,2.0,2.0,,0.0216,0.008200,eu-north-1,eun1-az3
t3.small,,,2.0,2.0,,0.024,0.002500,eu-south-1,eus1-az1
t3.small,,,2.0,2.0,,0.024,0.002700,eu-south-1,eus1-az2
t3.small,,,2.0,2.0,,0.024,0.002600,eu-south-1,eus1-az3
t3.small,,,2.0,2.0,,0.0228,0.007700,eu-south-2,eus2-az1
t3.small,,,2.0,2.0,,0.0228,0.008200,eu-south-2,eus2-az2
t3.small,,,2.0,2.0,,0.0228,0.008100,eu-south-2,eus2-az3
t3.small,,,2.0,2.0,,0.0228,0.011100,eu-west-1,euw1-az1
t3.small,,,2.0,2.0,,0.0228,0.010400,eu-west-1,euw1-az2
t3.small,,,2.0,2.0,,0.0228,0.011500,eu-west-1,euw1-az3
t3.small,,,2.0,2.0,,0.0236,0.009500,eu-west-2,euw2-az1
t3.small,,,2.0,2.0,,0.0236,0.010500,eu-west-2,euw2-az2
t3.small,,,2.0,2.0,,0.0236,0.010000,eu-west-2,euw2-az3
t3.small,,,2.0,2.0,,0.0236,0.007000,eu-west-3,euw3-az1
t3.small,,,2.0,2.0,,0.0236,0.006800,eu-west-3,euw3-az2
t3.small,,,2.0,2.0,,0.0236,0.006700,eu-west-3,euw3-az3
t3.small,,,2.0,2.0,,0.0251,0.008600,me-central-1,mec1-az1
t3.small,,,2.0,2.0,,0.0251,0.009300,me-central-1,mec1-az2
t3.small,,,2.0,2.0,,0.0251,0.009000,me-central-1,mec1-az3
t3.small,,,2.0,2.0,,0.0251,0.002500,me-south-1,mes1-az1
t3.small,,,2.0,2.0,,0.0251,0.002500,me-south-1,mes1-az2
t3.small,,,2.0,2.0,,0.0251,0.002500,me-south-1,mes1-az3
t3.small,,,2.0,2.0,,0.0208,0.007700,us-east-1,use1-az1
t3.small,,,2.0,2.0,,0.0208,0.008500,us-east-1,use1-az2
t3.small,,,2.0,2.0,,0.0208,0.007900,us-east-1,use1-az4
t3.small,,,2.0,2.0,,0.0208,0.007800,us-east-1,use1-az5
t3.small,,,2.0,2.0,,0.0208,0.007500,us-east-1,use1-az6
t3.small,,,2.0,2.0,,0.0208,0.008500,us-east-2,use2-az1
t3.small,,,2.0,2.0,,0.0208,0.009100,us-east-2,use2-az2
t3.small,,,2.0,2.0,,0.0208,0.009100,us-east-2,use2-az3
t3.small,,,2.0,2.0,,0.0248,0.007900,us-west-1,usw1-az1
t3.small,,,2.0,2.0,,0.0248,0.008700,us-west-1,usw1-az3
t3.small,,,2.0,2.0,,0.0208,0.007400,us-west-2,usw2-az1
t3.small,,,2.0,2.0,,0.0208,0.007900,us-west-2,usw2-az2
t3.small,,,2.0,2.0,,0.0208,0.007700,us-west-2,usw2-az3
t3.small,,,2.0,2.0,,0.0208,0.007200,us-west-2,usw2-az4
t3.xlarge,,,4.0,16.0,,0.217,0.025800,af-south-1,afs1-az1
t3.xlarge,,,4.0,16.0,,0.217,0.053400,af-south-1,afs1-az2
t3.xlarge,,,4.0,16.0,,0.217,0.058900,af-south-1,afs1-az3
t3.xlarge,,,4.0,16.0,,0.2336,0.061900,ap-east-1,ape1-az1
t3.xlarge,,,4.0,16.0,,0.2336,0.062600,ap-east-1,ape1-az2
t3.xlarge,,,4.0,16.0,,0.2336,0.060200,ap-east-1,ape1-az3
t3.xlarge,,,4.0,16.0,,0.2176,0.068100,ap-northeast-1,apne1-az1
t3.xlarge,,,4.0,16.0,,0.2176,0.076900,ap-northeast-1,apne1-az2
t3.xlarge,,,4.0,16.0,,0.2176,0.067700,ap-northeast-1,apne1-az4
t3.xlarge,,,4.0,16.0,,0.208,0.083200,ap-northeast-2,apne2-az1
t3.xlarge,,,4.0,16.0,,0.208,0.080100,ap-northeast-2,apne2-az2
t3.xlarge,,,4.0,16.0,,0.208,0.079800,ap-northeast-2,apne2-az3
t3.xlarge,,,4.0,16.0,,0.208,0.080100,ap-northeast-2,apne2-az4
t3.xlarge,,,4.0,16.0,,0.2176,0.083500,ap-northeast-3,apne3-az1
t3.xlarge,,,4.0,16.0,,0.2176,0.084000,ap-northeast-3,apne3-az2
t3.xlarge,,,4.0,16.0,,0.2176,0.078500,ap-northeast-3,apne3-az3
t3.xlarge,,,4.0,16.0,,0.1792,0.073600,ap-south-1,aps1-az1
t3.xlarge,,,4.0,16.0,,0.1792,0.072300,ap-south-1,aps1-az2
t3.xlarge,,,4.0,16.0,,0.1792,0.070500,ap-south-1,aps1-az3
t3.xlarge,,,4.0,16.0,,0.2112,0.096900,ap-southeast-1,apse1-az1
t3.xlarge,,,4.0,16.0,,0.2112,0.097100,ap-southeast-1,apse1-az2
t3.xlarge,,,4.0,16.0,,0.2112,0.096200,ap-southeast-1,apse1-az3
t3.xlarge,,,4.0,16.0,,0.2112,0.093200,ap-southeast-2,apse2-az1
t3.xlarge,,,4.0,16.0,,0.2112,0.102000,ap-southeast-2,apse2-az2
t3.xlarge,,,4.0,16.0,,0.2112,0.087500,ap-southeast-2,apse2-az3
t3.xlarge,,,4.0,16.0,,0.2112,0.064000,ap-southeast-3,apse3-az1
t3.xlarge,,,4.0,16.0,,0.2112,0.052800,ap-southeast-3,apse3-az2
t3.xlarge,,,4.0,16.0,,0.2112,0.021100,ap-southeast-3,apse3-az3
t3.xlarge,,,4.0,16.0,,0.1856,0.079700,ca-central-1,cac1-az1
t3.xlarge,,,4.0,16.0,,0.1856,0.072100,ca-central-1,cac1-az2
t3.xlarge,,,4.0,16.0,,0.1856,0.075800,ca-central-1,cac1-az4
t3.xlarge,,,4.0,16.0,,0.192,0.084500,eu-central-1,euc1-az1
t3.xlarge,,,4.0,16.0,,0.192,0.091400,eu-central-1,euc1-az2
t3.xlarge,,,4.0,16.0,,0.192,0.079500,eu-central-1,euc1-az3
t3.xlarge,,,4.0,16.0,,0.1728,0.062600,eu-north-1,eun1-az1
t3.xlarge,,,4.0,16.0,,0.1728,0.062600,eu-north-1,eun1-az2
t3.xlarge,,,4.0,16.0,,0.1728,0.060400,eu-north-1,eun1-az3
t3.xlarge,,,4.0,16.0,,0.1917,0.053600,eu-south-1,eus1-az1
t3.xlarge,,,4.0,16.0,,0.1917,0.047900,eu-south-1,eus1-az2
t3.xlarge,,,4.0,16.0,,0.1917,0.048700,eu-south-1,eus1-az3
t3.xlarge,,,4.0,16.0,,0.1824,0.063200,eu-south-2,eus2-az1
t3.xlarge,,,4.0,16.0,,0.1824,0.042200,eu-south-2,eus2-az2
t3.xlarge,,,4.0,16.0,,0.1824,0.036900,eu-south-2,eus2-az3
t3.xlarge,,,4.0,16.0,,0.1824,0.087500,eu-west-1,euw1-az1
t3.xlarge,,,4.0,16.0,,0.1824,0.089400,eu-west-1,euw1-az2
t3.xlarge,,,4.0,16.0,,0.1824,0.089500,eu-west-1,euw1-az3
t3.xlarge,,,4.0,16.0,,0.1888,0.076600,eu-west-2,euw2-az1
t3.xlarge,,,4.0,16.0,,0.1888,0.075500,eu-west-2,euw2-az2
t3.xlarge,,,4.0,16.0,,0.1888,0.080000,eu-west-2,euw2-az3
t3.xlarge,,,4.0,16.0,,0.1888,0.078100,eu-west-3,euw3-az1
t3.xlarge,,,4.0,16.0,,0.1888,0.080000,eu-west-3,euw3-az2
t3.xlarge,,,4.0,16.0,,0.1888,0.075800,eu-west-3,euw3-az3
t3.xlarge,,,4.0,16.0,,0.2006,0.083000,me-central-1,mec1-az1
t3.xlarge,,,4.0,16.0,,0.2006,0.067900,me-central-1,mec1-az2
t3.xlarge,,,4.0,16.0,,0.2006,0.062300,me-central-1,mec1-az3
t3.xlarge,,,4.0,16.0,,0.2006,0.020100,me-south-1,mes1-az1
t3.xlarge,,,4.0,16.0,,0.2006,0.020100,me-south-1,mes1-az2
t3.xlarge,,,4.0,16.0,,0.2006,0.020100,me-south-1,mes1-az3
t3.xlarge,,,4.0,16.0,,0.1664,0.075400,us-east-1,use1-az1
t3.xlarge,,,4.0,16.0,,0.1664,0.070400,us-east-1,use1-az2
t3.xlarge,,,4.0,16.0,,0.1664,0.069800,us-east-1,use1-az4
t3.xlarge,,,4.0,16.0,,0.1664,0.058800,us-east-1,use1-az5
t3.xlarge,,,4.0,16.0,,0.1664,0.065500,us-east-1,use1-az6
t3.xlarge,,,4.0,16.0,,0.1664,0.070100,us-east-2,use2-az1
t3.xlarge,,,4.0,16.0,,0.1664,0.061700,us-east-2,use2-az2
t3.xlarge,,,4.0,16.0,,0.1664,0.068600,us-east-2,use2-az3
t3.xlarge,,,4.0,16.0,,0.1984,0.071800,us-west-1,usw1-az1
t3.xlarge,,,4.0,16.0,,0.1984,0.075000,us-west-1,usw1-az3
t3.xlarge,,,4.0,16.0,,0.1664,0.066000,us-west-2,usw2-az1
t3.xlarge,,,4.0,16.0,,0.1664,0.075900,us-west-2,usw2-az2
t3.xlarge,,,4.0,16.0,,0.1664,0.065200,us-west-2,usw2-az3
t3.xlarge,,,4.0,16.0,,0.1664,0.064200,us-west-2,usw2-az4
